match_id,timestamp,confidence_score,kalshi_ticker,kalshi_question,kalshi_category,kalshi_expiry,kalshi_extracted_dates,kalshi_keywords,poly_condition_id,poly_question,poly_category,poly_expiry,poly_extracted_dates,poly_keywords,text_similarity,date_alignment,keyword_score,final_score,is_same_event,notes,risk_level
M0505,2025-07-22T10:48:24.884055,0.5459999999999999,KXBILLBOARDRUNNERUPALBUM-25AUG09-ITP,"Billboard 200 #2 on Aug 9, 2025 chart?",other,,"[{""year"": 2025, ""month"": 8, ""day"": 9}]",,0xc634b556b8f474...,Bird flu pandemic before August 2025?,"{'id': '14530', 'ticker': 'bird-flu-pandemic-before-august-2025', 'slug': 'bird-flu-pandemic-before-august-2025', 'title': 'Bird flu pandemic before August 2025?', 'description': 'This market will resolve to “Yes” if the World Health Organization (WHO) declares H5N1 (bird flu) a pandemic by July 31, 2025, 11:59 PM ET. Otherwise this market will resolve to “No”.\n\nThe primary resolution source for this market will be official information form the WHO, however, a consensus of credible reporting may also be used.\n', 'startDate': '2024-11-18T15:51:23.549655Z', 'creationDate': '2024-11-18T15:51:23.549653Z', 'endDate': '2025-07-31T12:00:00Z', 'image': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/bird-flu-pandemic-before-august-2025-9wBeHQ8NXcJ4.jpg', 'icon': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/bird-flu-pandemic-before-august-2025-9wBeHQ8NXcJ4.jpg', 'active': True, 'closed': False, 'archived': False, 'new': False, 'featured': False, 'restricted': True, 'liquidity': 15290.25181, 'volume': 248851.65864, 'openInterest': 0, 'createdAt': '2024-11-18T03:37:27.53723Z', 'updatedAt': '2025-07-22T15:38:10.472735Z', 'competitive': 0.8022384055993032, 'volume24hr': 1372.2458820000002, 'volume1wk': 3827.4272680000004, 'volume1mo': 34828.922761999995, 'volume1yr': 248790.62860699985, 'enableOrderBook': True, 'liquidityClob': 15290.25181, 'commentCount': 6, 'cyom': False, 'showAllOutcomes': True, 'showMarketImages': True, 'enableNegRisk': False, 'automaticallyActive': True, 'negRiskAugmented': False, 'pendingDeployment': False, 'deploying': False}",2025-07-31T12:00:00Z,"[{""year"": 2025, ""month"": 8}]",,0.48,0.8999999999999999,0.0,0.5459999999999999,REVIEW_NEEDED,NO KEYWORD OVERLAP - may be unrelated,RISKY
M0529,2025-07-22T10:48:24.928245,0.5459999999999999,KXBILLBOARDRUNNERUPALBUM-25AUG09-GOL,"Billboard 200 #2 on Aug 9, 2025 chart?",other,,"[{""year"": 2025, ""month"": 8, ""day"": 9}]",,0xc634b556b8f474...,Bird flu pandemic before August 2025?,"{'id': '14530', 'ticker': 'bird-flu-pandemic-before-august-2025', 'slug': 'bird-flu-pandemic-before-august-2025', 'title': 'Bird flu pandemic before August 2025?', 'description': 'This market will resolve to “Yes” if the World Health Organization (WHO) declares H5N1 (bird flu) a pandemic by July 31, 2025, 11:59 PM ET. Otherwise this market will resolve to “No”.\n\nThe primary resolution source for this market will be official information form the WHO, however, a consensus of credible reporting may also be used.\n', 'startDate': '2024-11-18T15:51:23.549655Z', 'creationDate': '2024-11-18T15:51:23.549653Z', 'endDate': '2025-07-31T12:00:00Z', 'image': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/bird-flu-pandemic-before-august-2025-9wBeHQ8NXcJ4.jpg', 'icon': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/bird-flu-pandemic-before-august-2025-9wBeHQ8NXcJ4.jpg', 'active': True, 'closed': False, 'archived': False, 'new': False, 'featured': False, 'restricted': True, 'liquidity': 15290.25181, 'volume': 248851.65864, 'openInterest': 0, 'createdAt': '2024-11-18T03:37:27.53723Z', 'updatedAt': '2025-07-22T15:38:10.472735Z', 'competitive': 0.8022384055993032, 'volume24hr': 1372.2458820000002, 'volume1wk': 3827.4272680000004, 'volume1mo': 34828.922761999995, 'volume1yr': 248790.62860699985, 'enableOrderBook': True, 'liquidityClob': 15290.25181, 'commentCount': 6, 'cyom': False, 'showAllOutcomes': True, 'showMarketImages': True, 'enableNegRisk': False, 'automaticallyActive': True, 'negRiskAugmented': False, 'pendingDeployment': False, 'deploying': False}",2025-07-31T12:00:00Z,"[{""year"": 2025, ""month"": 8}]",,0.48,0.8999999999999999,0.0,0.5459999999999999,REVIEW_NEEDED,NO KEYWORD OVERLAP - may be unrelated,RISKY
M0553,2025-07-22T10:48:24.970458,0.5459999999999999,KXBILLBOARDRUNNERUPALBUM-25AUG09-DON,"Billboard 200 #2 on Aug 9, 2025 chart?",other,,"[{""year"": 2025, ""month"": 8, ""day"": 9}]",,0xc634b556b8f474...,Bird flu pandemic before August 2025?,"{'id': '14530', 'ticker': 'bird-flu-pandemic-before-august-2025', 'slug': 'bird-flu-pandemic-before-august-2025', 'title': 'Bird flu pandemic before August 2025?', 'description': 'This market will resolve to “Yes” if the World Health Organization (WHO) declares H5N1 (bird flu) a pandemic by July 31, 2025, 11:59 PM ET. Otherwise this market will resolve to “No”.\n\nThe primary resolution source for this market will be official information form the WHO, however, a consensus of credible reporting may also be used.\n', 'startDate': '2024-11-18T15:51:23.549655Z', 'creationDate': '2024-11-18T15:51:23.549653Z', 'endDate': '2025-07-31T12:00:00Z', 'image': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/bird-flu-pandemic-before-august-2025-9wBeHQ8NXcJ4.jpg', 'icon': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/bird-flu-pandemic-before-august-2025-9wBeHQ8NXcJ4.jpg', 'active': True, 'closed': False, 'archived': False, 'new': False, 'featured': False, 'restricted': True, 'liquidity': 15290.25181, 'volume': 248851.65864, 'openInterest': 0, 'createdAt': '2024-11-18T03:37:27.53723Z', 'updatedAt': '2025-07-22T15:38:10.472735Z', 'competitive': 0.8022384055993032, 'volume24hr': 1372.2458820000002, 'volume1wk': 3827.4272680000004, 'volume1mo': 34828.922761999995, 'volume1yr': 248790.62860699985, 'enableOrderBook': True, 'liquidityClob': 15290.25181, 'commentCount': 6, 'cyom': False, 'showAllOutcomes': True, 'showMarketImages': True, 'enableNegRisk': False, 'automaticallyActive': True, 'negRiskAugmented': False, 'pendingDeployment': False, 'deploying': False}",2025-07-31T12:00:00Z,"[{""year"": 2025, ""month"": 8}]",,0.48,0.8999999999999999,0.0,0.5459999999999999,REVIEW_NEEDED,NO KEYWORD OVERLAP - may be unrelated,RISKY
M0577,2025-07-22T10:48:25.012518,0.5459999999999999,KXBILLBOARDRUNNERUPALBUM-25AUG09-DEB,"Billboard 200 #2 on Aug 9, 2025 chart?",other,,"[{""year"": 2025, ""month"": 8, ""day"": 9}]",,0xc634b556b8f474...,Bird flu pandemic before August 2025?,"{'id': '14530', 'ticker': 'bird-flu-pandemic-before-august-2025', 'slug': 'bird-flu-pandemic-before-august-2025', 'title': 'Bird flu pandemic before August 2025?', 'description': 'This market will resolve to “Yes” if the World Health Organization (WHO) declares H5N1 (bird flu) a pandemic by July 31, 2025, 11:59 PM ET. Otherwise this market will resolve to “No”.\n\nThe primary resolution source for this market will be official information form the WHO, however, a consensus of credible reporting may also be used.\n', 'startDate': '2024-11-18T15:51:23.549655Z', 'creationDate': '2024-11-18T15:51:23.549653Z', 'endDate': '2025-07-31T12:00:00Z', 'image': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/bird-flu-pandemic-before-august-2025-9wBeHQ8NXcJ4.jpg', 'icon': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/bird-flu-pandemic-before-august-2025-9wBeHQ8NXcJ4.jpg', 'active': True, 'closed': False, 'archived': False, 'new': False, 'featured': False, 'restricted': True, 'liquidity': 15290.25181, 'volume': 248851.65864, 'openInterest': 0, 'createdAt': '2024-11-18T03:37:27.53723Z', 'updatedAt': '2025-07-22T15:38:10.472735Z', 'competitive': 0.8022384055993032, 'volume24hr': 1372.2458820000002, 'volume1wk': 3827.4272680000004, 'volume1mo': 34828.922761999995, 'volume1yr': 248790.62860699985, 'enableOrderBook': True, 'liquidityClob': 15290.25181, 'commentCount': 6, 'cyom': False, 'showAllOutcomes': True, 'showMarketImages': True, 'enableNegRisk': False, 'automaticallyActive': True, 'negRiskAugmented': False, 'pendingDeployment': False, 'deploying': False}",2025-07-31T12:00:00Z,"[{""year"": 2025, ""month"": 8}]",,0.48,0.8999999999999999,0.0,0.5459999999999999,REVIEW_NEEDED,NO KEYWORD OVERLAP - may be unrelated,RISKY
M0601,2025-07-22T10:48:25.054614,0.5459999999999999,KXBILLBOARDRUNNERUPALBUM-25AUG09-DAN,"Billboard 200 #2 on Aug 9, 2025 chart?",other,,"[{""year"": 2025, ""month"": 8, ""day"": 9}]",,0xc634b556b8f474...,Bird flu pandemic before August 2025?,"{'id': '14530', 'ticker': 'bird-flu-pandemic-before-august-2025', 'slug': 'bird-flu-pandemic-before-august-2025', 'title': 'Bird flu pandemic before August 2025?', 'description': 'This market will resolve to “Yes” if the World Health Organization (WHO) declares H5N1 (bird flu) a pandemic by July 31, 2025, 11:59 PM ET. Otherwise this market will resolve to “No”.\n\nThe primary resolution source for this market will be official information form the WHO, however, a consensus of credible reporting may also be used.\n', 'startDate': '2024-11-18T15:51:23.549655Z', 'creationDate': '2024-11-18T15:51:23.549653Z', 'endDate': '2025-07-31T12:00:00Z', 'image': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/bird-flu-pandemic-before-august-2025-9wBeHQ8NXcJ4.jpg', 'icon': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/bird-flu-pandemic-before-august-2025-9wBeHQ8NXcJ4.jpg', 'active': True, 'closed': False, 'archived': False, 'new': False, 'featured': False, 'restricted': True, 'liquidity': 15290.25181, 'volume': 248851.65864, 'openInterest': 0, 'createdAt': '2024-11-18T03:37:27.53723Z', 'updatedAt': '2025-07-22T15:38:10.472735Z', 'competitive': 0.8022384055993032, 'volume24hr': 1372.2458820000002, 'volume1wk': 3827.4272680000004, 'volume1mo': 34828.922761999995, 'volume1yr': 248790.62860699985, 'enableOrderBook': True, 'liquidityClob': 15290.25181, 'commentCount': 6, 'cyom': False, 'showAllOutcomes': True, 'showMarketImages': True, 'enableNegRisk': False, 'automaticallyActive': True, 'negRiskAugmented': False, 'pendingDeployment': False, 'deploying': False}",2025-07-31T12:00:00Z,"[{""year"": 2025, ""month"": 8}]",,0.48,0.8999999999999999,0.0,0.5459999999999999,REVIEW_NEEDED,NO KEYWORD OVERLAP - may be unrelated,RISKY
M0625,2025-07-22T10:48:25.096485,0.5459999999999999,KXBILLBOARDRUNNERUPALBUM-25AUG09-BEL,"Billboard 200 #2 on Aug 9, 2025 chart?",other,,"[{""year"": 2025, ""month"": 8, ""day"": 9}]",,0xc634b556b8f474...,Bird flu pandemic before August 2025?,"{'id': '14530', 'ticker': 'bird-flu-pandemic-before-august-2025', 'slug': 'bird-flu-pandemic-before-august-2025', 'title': 'Bird flu pandemic before August 2025?', 'description': 'This market will resolve to “Yes” if the World Health Organization (WHO) declares H5N1 (bird flu) a pandemic by July 31, 2025, 11:59 PM ET. Otherwise this market will resolve to “No”.\n\nThe primary resolution source for this market will be official information form the WHO, however, a consensus of credible reporting may also be used.\n', 'startDate': '2024-11-18T15:51:23.549655Z', 'creationDate': '2024-11-18T15:51:23.549653Z', 'endDate': '2025-07-31T12:00:00Z', 'image': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/bird-flu-pandemic-before-august-2025-9wBeHQ8NXcJ4.jpg', 'icon': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/bird-flu-pandemic-before-august-2025-9wBeHQ8NXcJ4.jpg', 'active': True, 'closed': False, 'archived': False, 'new': False, 'featured': False, 'restricted': True, 'liquidity': 15290.25181, 'volume': 248851.65864, 'openInterest': 0, 'createdAt': '2024-11-18T03:37:27.53723Z', 'updatedAt': '2025-07-22T15:38:10.472735Z', 'competitive': 0.8022384055993032, 'volume24hr': 1372.2458820000002, 'volume1wk': 3827.4272680000004, 'volume1mo': 34828.922761999995, 'volume1yr': 248790.62860699985, 'enableOrderBook': True, 'liquidityClob': 15290.25181, 'commentCount': 6, 'cyom': False, 'showAllOutcomes': True, 'showMarketImages': True, 'enableNegRisk': False, 'automaticallyActive': True, 'negRiskAugmented': False, 'pendingDeployment': False, 'deploying': False}",2025-07-31T12:00:00Z,"[{""year"": 2025, ""month"": 8}]",,0.48,0.8999999999999999,0.0,0.5459999999999999,REVIEW_NEEDED,NO KEYWORD OVERLAP - may be unrelated,RISKY
M0649,2025-07-22T10:48:25.138396,0.5459999999999999,KXBILLBOARDRUNNERUPALBUM-25AUG09-35B,"Billboard 200 #2 on Aug 9, 2025 chart?",other,,"[{""year"": 2025, ""month"": 8, ""day"": 9}]",,0xc634b556b8f474...,Bird flu pandemic before August 2025?,"{'id': '14530', 'ticker': 'bird-flu-pandemic-before-august-2025', 'slug': 'bird-flu-pandemic-before-august-2025', 'title': 'Bird flu pandemic before August 2025?', 'description': 'This market will resolve to “Yes” if the World Health Organization (WHO) declares H5N1 (bird flu) a pandemic by July 31, 2025, 11:59 PM ET. Otherwise this market will resolve to “No”.\n\nThe primary resolution source for this market will be official information form the WHO, however, a consensus of credible reporting may also be used.\n', 'startDate': '2024-11-18T15:51:23.549655Z', 'creationDate': '2024-11-18T15:51:23.549653Z', 'endDate': '2025-07-31T12:00:00Z', 'image': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/bird-flu-pandemic-before-august-2025-9wBeHQ8NXcJ4.jpg', 'icon': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/bird-flu-pandemic-before-august-2025-9wBeHQ8NXcJ4.jpg', 'active': True, 'closed': False, 'archived': False, 'new': False, 'featured': False, 'restricted': True, 'liquidity': 15290.25181, 'volume': 248851.65864, 'openInterest': 0, 'createdAt': '2024-11-18T03:37:27.53723Z', 'updatedAt': '2025-07-22T15:38:10.472735Z', 'competitive': 0.8022384055993032, 'volume24hr': 1372.2458820000002, 'volume1wk': 3827.4272680000004, 'volume1mo': 34828.922761999995, 'volume1yr': 248790.62860699985, 'enableOrderBook': True, 'liquidityClob': 15290.25181, 'commentCount': 6, 'cyom': False, 'showAllOutcomes': True, 'showMarketImages': True, 'enableNegRisk': False, 'automaticallyActive': True, 'negRiskAugmented': False, 'pendingDeployment': False, 'deploying': False}",2025-07-31T12:00:00Z,"[{""year"": 2025, ""month"": 8}]",,0.48,0.8999999999999999,0.0,0.5459999999999999,REVIEW_NEEDED,NO KEYWORD OVERLAP - may be unrelated,RISKY
M0001,2025-07-22T10:48:22.790858,0.531012658227848,KXBILLBOARDRUNNERUPSONG-25AUG09-WHAT,"Billboard Hot 100 #2 on Aug 9, 2025 chart?",other,,"[{""year"": 2025, ""month"": 8, ""day"": 9}]",,0xc634b556b8f474...,Bird flu pandemic before August 2025?,"{'id': '14530', 'ticker': 'bird-flu-pandemic-before-august-2025', 'slug': 'bird-flu-pandemic-before-august-2025', 'title': 'Bird flu pandemic before August 2025?', 'description': 'This market will resolve to “Yes” if the World Health Organization (WHO) declares H5N1 (bird flu) a pandemic by July 31, 2025, 11:59 PM ET. Otherwise this market will resolve to “No”.\n\nThe primary resolution source for this market will be official information form the WHO, however, a consensus of credible reporting may also be used.\n', 'startDate': '2024-11-18T15:51:23.549655Z', 'creationDate': '2024-11-18T15:51:23.549653Z', 'endDate': '2025-07-31T12:00:00Z', 'image': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/bird-flu-pandemic-before-august-2025-9wBeHQ8NXcJ4.jpg', 'icon': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/bird-flu-pandemic-before-august-2025-9wBeHQ8NXcJ4.jpg', 'active': True, 'closed': False, 'archived': False, 'new': False, 'featured': False, 'restricted': True, 'liquidity': 15290.25181, 'volume': 248851.65864, 'openInterest': 0, 'createdAt': '2024-11-18T03:37:27.53723Z', 'updatedAt': '2025-07-22T15:38:10.472735Z', 'competitive': 0.8022384055993032, 'volume24hr': 1372.2458820000002, 'volume1wk': 3827.4272680000004, 'volume1mo': 34828.922761999995, 'volume1yr': 248790.62860699985, 'enableOrderBook': True, 'liquidityClob': 15290.25181, 'commentCount': 6, 'cyom': False, 'showAllOutcomes': True, 'showMarketImages': True, 'enableNegRisk': False, 'automaticallyActive': True, 'negRiskAugmented': False, 'pendingDeployment': False, 'deploying': False}",2025-07-31T12:00:00Z,"[{""year"": 2025, ""month"": 8}]",,0.4050632911392405,0.8999999999999999,0.0,0.531012658227848,REVIEW_NEEDED,NO KEYWORD OVERLAP - may be unrelated,RISKY
M0025,2025-07-22T10:48:22.852109,0.531012658227848,KXBILLBOARDRUNNERUPSONG-25AUG09-WHA,"Billboard Hot 100 #2 on Aug 9, 2025 chart?",other,,"[{""year"": 2025, ""month"": 8, ""day"": 9}]",,0xc634b556b8f474...,Bird flu pandemic before August 2025?,"{'id': '14530', 'ticker': 'bird-flu-pandemic-before-august-2025', 'slug': 'bird-flu-pandemic-before-august-2025', 'title': 'Bird flu pandemic before August 2025?', 'description': 'This market will resolve to “Yes” if the World Health Organization (WHO) declares H5N1 (bird flu) a pandemic by July 31, 2025, 11:59 PM ET. Otherwise this market will resolve to “No”.\n\nThe primary resolution source for this market will be official information form the WHO, however, a consensus of credible reporting may also be used.\n', 'startDate': '2024-11-18T15:51:23.549655Z', 'creationDate': '2024-11-18T15:51:23.549653Z', 'endDate': '2025-07-31T12:00:00Z', 'image': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/bird-flu-pandemic-before-august-2025-9wBeHQ8NXcJ4.jpg', 'icon': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/bird-flu-pandemic-before-august-2025-9wBeHQ8NXcJ4.jpg', 'active': True, 'closed': False, 'archived': False, 'new': False, 'featured': False, 'restricted': True, 'liquidity': 15290.25181, 'volume': 248851.65864, 'openInterest': 0, 'createdAt': '2024-11-18T03:37:27.53723Z', 'updatedAt': '2025-07-22T15:38:10.472735Z', 'competitive': 0.8022384055993032, 'volume24hr': 1372.2458820000002, 'volume1wk': 3827.4272680000004, 'volume1mo': 34828.922761999995, 'volume1yr': 248790.62860699985, 'enableOrderBook': True, 'liquidityClob': 15290.25181, 'commentCount': 6, 'cyom': False, 'showAllOutcomes': True, 'showMarketImages': True, 'enableNegRisk': False, 'automaticallyActive': True, 'negRiskAugmented': False, 'pendingDeployment': False, 'deploying': False}",2025-07-31T12:00:00Z,"[{""year"": 2025, ""month"": 8}]",,0.4050632911392405,0.8999999999999999,0.0,0.531012658227848,REVIEW_NEEDED,NO KEYWORD OVERLAP - may be unrelated,RISKY
M0049,2025-07-22T10:48:22.901654,0.531012658227848,KXBILLBOARDRUNNERUPSONG-25AUG09-ORD,"Billboard Hot 100 #2 on Aug 9, 2025 chart?",other,,"[{""year"": 2025, ""month"": 8, ""day"": 9}]",,0xc634b556b8f474...,Bird flu pandemic before August 2025?,"{'id': '14530', 'ticker': 'bird-flu-pandemic-before-august-2025', 'slug': 'bird-flu-pandemic-before-august-2025', 'title': 'Bird flu pandemic before August 2025?', 'description': 'This market will resolve to “Yes” if the World Health Organization (WHO) declares H5N1 (bird flu) a pandemic by July 31, 2025, 11:59 PM ET. Otherwise this market will resolve to “No”.\n\nThe primary resolution source for this market will be official information form the WHO, however, a consensus of credible reporting may also be used.\n', 'startDate': '2024-11-18T15:51:23.549655Z', 'creationDate': '2024-11-18T15:51:23.549653Z', 'endDate': '2025-07-31T12:00:00Z', 'image': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/bird-flu-pandemic-before-august-2025-9wBeHQ8NXcJ4.jpg', 'icon': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/bird-flu-pandemic-before-august-2025-9wBeHQ8NXcJ4.jpg', 'active': True, 'closed': False, 'archived': False, 'new': False, 'featured': False, 'restricted': True, 'liquidity': 15290.25181, 'volume': 248851.65864, 'openInterest': 0, 'createdAt': '2024-11-18T03:37:27.53723Z', 'updatedAt': '2025-07-22T15:38:10.472735Z', 'competitive': 0.8022384055993032, 'volume24hr': 1372.2458820000002, 'volume1wk': 3827.4272680000004, 'volume1mo': 34828.922761999995, 'volume1yr': 248790.62860699985, 'enableOrderBook': True, 'liquidityClob': 15290.25181, 'commentCount': 6, 'cyom': False, 'showAllOutcomes': True, 'showMarketImages': True, 'enableNegRisk': False, 'automaticallyActive': True, 'negRiskAugmented': False, 'pendingDeployment': False, 'deploying': False}",2025-07-31T12:00:00Z,"[{""year"": 2025, ""month"": 8}]",,0.4050632911392405,0.8999999999999999,0.0,0.531012658227848,REVIEW_NEEDED,NO KEYWORD OVERLAP - may be unrelated,RISKY
M0073,2025-07-22T10:48:22.948399,0.531012658227848,KXBILLBOARDRUNNERUPSONG-25AUG09-LUT,"Billboard Hot 100 #2 on Aug 9, 2025 chart?",other,,"[{""year"": 2025, ""month"": 8, ""day"": 9}]",,0xc634b556b8f474...,Bird flu pandemic before August 2025?,"{'id': '14530', 'ticker': 'bird-flu-pandemic-before-august-2025', 'slug': 'bird-flu-pandemic-before-august-2025', 'title': 'Bird flu pandemic before August 2025?', 'description': 'This market will resolve to “Yes” if the World Health Organization (WHO) declares H5N1 (bird flu) a pandemic by July 31, 2025, 11:59 PM ET. Otherwise this market will resolve to “No”.\n\nThe primary resolution source for this market will be official information form the WHO, however, a consensus of credible reporting may also be used.\n', 'startDate': '2024-11-18T15:51:23.549655Z', 'creationDate': '2024-11-18T15:51:23.549653Z', 'endDate': '2025-07-31T12:00:00Z', 'image': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/bird-flu-pandemic-before-august-2025-9wBeHQ8NXcJ4.jpg', 'icon': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/bird-flu-pandemic-before-august-2025-9wBeHQ8NXcJ4.jpg', 'active': True, 'closed': False, 'archived': False, 'new': False, 'featured': False, 'restricted': True, 'liquidity': 15290.25181, 'volume': 248851.65864, 'openInterest': 0, 'createdAt': '2024-11-18T03:37:27.53723Z', 'updatedAt': '2025-07-22T15:38:10.472735Z', 'competitive': 0.8022384055993032, 'volume24hr': 1372.2458820000002, 'volume1wk': 3827.4272680000004, 'volume1mo': 34828.922761999995, 'volume1yr': 248790.62860699985, 'enableOrderBook': True, 'liquidityClob': 15290.25181, 'commentCount': 6, 'cyom': False, 'showAllOutcomes': True, 'showMarketImages': True, 'enableNegRisk': False, 'automaticallyActive': True, 'negRiskAugmented': False, 'pendingDeployment': False, 'deploying': False}",2025-07-31T12:00:00Z,"[{""year"": 2025, ""month"": 8}]",,0.4050632911392405,0.8999999999999999,0.0,0.531012658227848,REVIEW_NEEDED,NO KEYWORD OVERLAP - may be unrelated,RISKY
M0097,2025-07-22T10:48:22.994951,0.531012658227848,KXBILLBOARDRUNNERUPSONG-25AUG09-LOS,"Billboard Hot 100 #2 on Aug 9, 2025 chart?",other,,"[{""year"": 2025, ""month"": 8, ""day"": 9}]",,0xc634b556b8f474...,Bird flu pandemic before August 2025?,"{'id': '14530', 'ticker': 'bird-flu-pandemic-before-august-2025', 'slug': 'bird-flu-pandemic-before-august-2025', 'title': 'Bird flu pandemic before August 2025?', 'description': 'This market will resolve to “Yes” if the World Health Organization (WHO) declares H5N1 (bird flu) a pandemic by July 31, 2025, 11:59 PM ET. Otherwise this market will resolve to “No”.\n\nThe primary resolution source for this market will be official information form the WHO, however, a consensus of credible reporting may also be used.\n', 'startDate': '2024-11-18T15:51:23.549655Z', 'creationDate': '2024-11-18T15:51:23.549653Z', 'endDate': '2025-07-31T12:00:00Z', 'image': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/bird-flu-pandemic-before-august-2025-9wBeHQ8NXcJ4.jpg', 'icon': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/bird-flu-pandemic-before-august-2025-9wBeHQ8NXcJ4.jpg', 'active': True, 'closed': False, 'archived': False, 'new': False, 'featured': False, 'restricted': True, 'liquidity': 15290.25181, 'volume': 248851.65864, 'openInterest': 0, 'createdAt': '2024-11-18T03:37:27.53723Z', 'updatedAt': '2025-07-22T15:38:10.472735Z', 'competitive': 0.8022384055993032, 'volume24hr': 1372.2458820000002, 'volume1wk': 3827.4272680000004, 'volume1mo': 34828.922761999995, 'volume1yr': 248790.62860699985, 'enableOrderBook': True, 'liquidityClob': 15290.25181, 'commentCount': 6, 'cyom': False, 'showAllOutcomes': True, 'showMarketImages': True, 'enableNegRisk': False, 'automaticallyActive': True, 'negRiskAugmented': False, 'pendingDeployment': False, 'deploying': False}",2025-07-31T12:00:00Z,"[{""year"": 2025, ""month"": 8}]",,0.4050632911392405,0.8999999999999999,0.0,0.531012658227848,REVIEW_NEEDED,NO KEYWORD OVERLAP - may be unrelated,RISKY
M0121,2025-07-22T10:48:23.042929,0.531012658227848,KXBILLBOARDRUNNERUPSONG-25AUG09-JUST,"Billboard Hot 100 #2 on Aug 9, 2025 chart?",other,,"[{""year"": 2025, ""month"": 8, ""day"": 9}]",,0xc634b556b8f474...,Bird flu pandemic before August 2025?,"{'id': '14530', 'ticker': 'bird-flu-pandemic-before-august-2025', 'slug': 'bird-flu-pandemic-before-august-2025', 'title': 'Bird flu pandemic before August 2025?', 'description': 'This market will resolve to “Yes” if the World Health Organization (WHO) declares H5N1 (bird flu) a pandemic by July 31, 2025, 11:59 PM ET. Otherwise this market will resolve to “No”.\n\nThe primary resolution source for this market will be official information form the WHO, however, a consensus of credible reporting may also be used.\n', 'startDate': '2024-11-18T15:51:23.549655Z', 'creationDate': '2024-11-18T15:51:23.549653Z', 'endDate': '2025-07-31T12:00:00Z', 'image': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/bird-flu-pandemic-before-august-2025-9wBeHQ8NXcJ4.jpg', 'icon': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/bird-flu-pandemic-before-august-2025-9wBeHQ8NXcJ4.jpg', 'active': True, 'closed': False, 'archived': False, 'new': False, 'featured': False, 'restricted': True, 'liquidity': 15290.25181, 'volume': 248851.65864, 'openInterest': 0, 'createdAt': '2024-11-18T03:37:27.53723Z', 'updatedAt': '2025-07-22T15:38:10.472735Z', 'competitive': 0.8022384055993032, 'volume24hr': 1372.2458820000002, 'volume1wk': 3827.4272680000004, 'volume1mo': 34828.922761999995, 'volume1yr': 248790.62860699985, 'enableOrderBook': True, 'liquidityClob': 15290.25181, 'commentCount': 6, 'cyom': False, 'showAllOutcomes': True, 'showMarketImages': True, 'enableNegRisk': False, 'automaticallyActive': True, 'negRiskAugmented': False, 'pendingDeployment': False, 'deploying': False}",2025-07-31T12:00:00Z,"[{""year"": 2025, ""month"": 8}]",,0.4050632911392405,0.8999999999999999,0.0,0.531012658227848,REVIEW_NEEDED,NO KEYWORD OVERLAP - may be unrelated,RISKY
